IP remetente:
192.168.1.11,hello. this is a test,"[2023, 5, 19, 18, 18, 14, 4, 139, 0]"
192.168.1.11,teste 2,"[2023, 5, 19, 18, 40, 46, 4, 139, 0]"
192.168.1.11,terceiro teste,"[2023, 5, 19, 19, 6, 43, 4, 139, 0]"
192.168.1.11,tttttttt,"[2023, 5, 19, 19, 9, 26, 4, 139, 0]"
192.168.1.11,me lembre de comprar p�o,"[2023, 5, 19, 19, 40, 47, 4, 139, 0]"
192.168.1.11,me lembre de ir no m�dico amanh�,"[2023, 5, 19, 21, 52, 25, 4, 139, 0]"
192.168.1.11,oi,"[2023, 5, 20, 2, 32, 1, 5, 140, 0]"
192.168.1.11,beijso,"[2023, 5, 20, 2, 39, 48, 5, 140, 0]"
2804:18:1090:6458:8625:cbf9:8e98:edbf,Hello,"[2023, 5, 20, 2, 53, 37, 5, 140, 0]"
2804:18:1090:6458:8625:cbf9:8e98:edbf,Teste teste,"[2023, 5, 20, 2, 54, 11, 5, 140, 0]"
2804:18:1090:6458:8625:cbf9:8e98:edbf,Me lembre de comer peixe,"[2023, 5, 20, 2, 55, 24, 5, 140, 0]"
2804:5da8:bb20:e066:993c:27fe:d447:c985,teste do computador,"[2023, 5, 20, 2, 57, 44, 5, 140, 0]"
2804:5da8:bb20:e066:993c:27fe:d447:c985,me lembra da prova que vai ser na segunda,"[2023, 5, 20, 3, 5, 38, 5, 140, 0]"
2804:5da8:bb20:e066:c28:6789:1cc:f408,Hello,"[2023, 5, 20, 3, 8, 44, 5, 140, 0]"
2804:214:8599:b4ab:1:0:3669:8f0,Cad�  cangote ?,"[2023, 5, 21, 20, 1, 37, 6, 141, 0]"
2804:5da8:bb20:e066:8092:f2f1:6cc:c248,test ,"[2023, 5, 21, 20, 36, 43, 6, 141, 0]"
2804:5da8:bb20:e066:8092:f2f1:6cc:c248,test ,"[2023, 5, 21, 20, 37, 8, 6, 141, 0]"
2804:5da8:bb20:e066:8092:f2f1:6cc:c248,batata frita ,"[2023, 5, 21, 20, 39, 35, 6, 141, 0]"
2804:5da8:bb20:e066:1577:ca1c:ca72:1fe2,hey,"[2023, 5, 22, 18, 12, 9, 0, 142, 0]"
2804:5da8:bb20:e066:5493:7f49:2ee2:a033,238217,"[2023, 5, 22, 21, 54, 32, 0, 142, 0]"
2804:5da8:bb20:e066:5493:7f49:2ee2:a033,238217,"[2023, 5, 22, 23, 27, 15, 0, 142, 0]"
